173,27,729.1083334038943,515.0620476786385,80.30082425237067,190.15719055628688,1,-1,-1,-1
173,1,617.77524459706,381.05369490884357,53.16507923037964,150.2301520270223,1,-1,-1,-1
173,2,198.16914791075402,347.76917947535236,48.18207529627088,110.88547636491396,1,-1,-1,-1
173,7,494.61893933860586,414.67176672464876,41.31982009010591,149.73394814212543,1,-1,-1,-1
173,54,92.09663693387884,380.3689092664823,54.666060709730985,129.12019228375212,1,-1,-1,-1
173,24,423.9369378078229,423.55682534044627,74.24519369510261,169.87857212119425,1,-1,-1,-1
173,39,978.5619569131605,335.88317572020213,44.392719498435476,117.83305427670545,1,-1,-1,-1
174,30,780.3320229248199,411.87017293924384,65.65536817611324,155.41785712753693,1,-1,-1,-1
174,41,926.3642335635614,422.51704900238735,75.61496741362049,134.31931094770144,1,-1,-1,-1
174,4,70.93097573612091,428.19352603708745,61.72581632729393,162.33261636757024,1,-1,-1,-1
174,50,806.3190922422737,346.8955583164738,68.29558486795813,117.9531741771283,1,-1,-1,-1
174,45,473.49656701306856,380.18051292768575,41.39548405024601,125.21183899743738,1,-1,-1,-1
174,27,739.3310628708203,518.039261864012,79.01471355708773,189.80218895876934,1,-1,-1,-1
174,1,618.8245264612432,380.76311542597864,52.42029488880714,150.5551878989862,1,-1,-1,-1
174,2,195.0695364619682,346.801427623888,49.11467722552952,112.42892129776409,1,-1,-1,-1
174,7,494.6939124163673,414.19217476067547,41.314012221746914,149.98079471963163,1,-1,-1,-1
174,54,86.1729130571833,380.32670788273583,56.054738002464234,131.03518895007494,1,-1,-1,-1
174,24,425.8249861989844,419.9215170722126,72.32916612446395,170.1429707607204,1,-1,-1,-1
174,39,979.9030480708742,334.78824581186865,43.445106671794626,118.5792614059962,1,-1,-1,-1
175,30,781.2510779943967,412.3546873961599,66.29064104127247,154.70428079079414,1,-1,-1,-1
175,41,929.5598818309174,421.68528072682034,75.23109907906088,137.3772106864313,1,-1,-1,-1
175,4,67.2079834681521,428.8167362480449,62.89487587188589,159.5805037606307,1,-1,-1,-1
175,50,812.8247285237766,346.7657906310745,67.07483424494211,119.17788802116284,1,-1,-1,-1
175,45,473.32668529716926,380.6135676435828,41.647573556662344,126.06091796401948,1,-1,-1,-1
175,27,746.4934947792659,519.004763779887,77.82504340012527,189.54013663929877,1,-1,-1,-1
175,1,620.4095335102639,380.5242344949603,51.73268351758927,151.21084785811397,1,-1,-1,-1
175,2,193.2291606508689,346.94770406972435,49.52647792412614,112.09527245718554,1,-1,-1,-1
175,7,494.44800421261135,413.7173393984982,41.37359241778639,150.52665579305943,1,-1,-1,-1
175,54,80.44630377521787,379.8406750802031,57.57377585131823,134.90522945531265,1,-1,-1,-1
175,24,427.66469889519715,417.11347192957214,70.1322760223592,169.22361132916814,1,-1,-1,-1
175,39,981.2894560603316,333.4201285657964,43.53749571820908,118.85488597379896,1,-1,-1,-1
176,30,784.3558104417842,414.65055807584184,65.5594967283162,152.7114801572338,1,-1,-1,-1
176,41,931.652142765246,421.5978249609035,75.03062036551934,140.06555105422132,1,-1,-1,-1
176,4,64.39420390400383,429.0899819835912,64.64662002931126,157.9170334051533,1,-1,-1,-1
176,50,823.1716518911945,348.34538056095823,64.55071433267418,118.34769038229001,1,-1,-1,-1
176,45,473.28446181809556,381.9438613624939,42.161705879270784,127.28295717003685,1,-1,-1,-1
176,27,752.368462886488,519.0051748705927,76.90483146908677,189.8048006211408,1,-1,-1,-1
176,1,621.4261090352466,380.33591397455086,51.421243610347,153.0159798060695,1,-1,-1,-1
176,2,191.59450743144413,346.94175951336223,50.453403885885365,112.33350559591439,1,-1,-1,-1
176,7,494.2058444179567,413.4004582671554,41.408692167331175,151.08833641272363,1,-1,-1,-1
176,54,74.54448223629822,379.32881579601894,56.67208390479098,135.32027606277106,1,-1,-1,-1
176,24,429.07740519253827,415.3999352076248,67.31455904612997,166.88129280654445,1,-1,-1,-1
176,39,982.8405421081168,332.2254172406139,44.49136235142391,120.26725567114623,1,-1,-1,-1
177,30,786.6662810832215,416.28981012455415,64.5300601415991,150.7297982318693,1,-1,-1,-1
177,41,931.2265657081734,422.1067301389603,76.74624590492692,144.2188345638153,1,-1,-1,-1
177,4,61.20865563835768,429.55317182774013,66.41076412454251,156.78425858735744,1,-1,-1,-1
177,50,829.7575052571049,348.94575214398725,63.95357270998999,119.57750870413079,1,-1,-1,-1
177,45,473.18755251763963,382.8674286081453,42.511324281389015,127.71148700813195,1,-1,-1,-1
177,27,759.1735582280397,518.0368386444334,77.35482635526891,191.77469839335006,1,-1,-1,-1
177,1,623.8861524545468,380.2133255856447,50.78150046461363,153.92974312034428,1,-1,-1,-1
177,2,189.89638047687262,346.78674085139323,51.355876555780455,112.58131545218001,1,-1,-1,-1
177,7,493.98990731356645,413.9965526508063,41.4014278754929,150.9288067777626,1,-1,-1,-1
177,54,70.490155328936,378.87510320943386,54.22537892355232,132.20161937481978,1,-1,-1,-1
177,24,433.8364336492941,414.4141734031259,63.69059320929497,160.11909516127358,1,-1,-1,-1
177,39,984.569420504476,332.1961297837259,44.422539927137336,119.43607612138234,1,-1,-1,-1
178,30,790.3395649094668,416.3151939486459,64.99490650123587,153.58828199254938,1,-1,-1,-1
178,41,928.0401772218258,426.85028569245316,79.01809702974211,146.18462451053156,1,-1,-1,-1
178,4,59.07921844268855,430.21979721952107,68.24655728813435,156.17109621863273,1,-1,-1,-1
178,50,840.18826579235,348.91069817020383,65.11339920438247,123.15989444379952,1,-1,-1,-1
178,45,471.00518027523515,384.22727995516163,42.868625659104694,128.28235468331894,1,-1,-1,-1
178,27,768.9863755899975,517.894822449937,76.13013112220986,188.30602092947913,1,-1,-1,-1
178,1,626.8790138552805,380.2016430561408,50.16366929261522,155.20403296918758,1,-1,-1,-1
178,2,187.8764742630267,346.34082922906913,52.64681541211172,113.40345789303458,1,-1,-1,-1
178,7,493.0642406021834,415.3523400400207,41.330112733181075,150.17276115280563,1,-1,-1,-1
178,54,65.49311530321997,378.60545233017166,54.44227024554968,135.25899009009015,1,-1,-1,-1
178,24,439.8406980012647,409.93145809631824,59.22090334123594,151.03793566247543,1,-1,-1,-1
178,39,986.6999891625585,331.6390784455153,43.24112189610712,116.8142496157602,1,-1,-1,-1
179,30,794.0538433118957,416.7091761564204,64.68876325216935,153.964230024926,1,-1,-1,-1
179,41,926.0012528039185,430.4048873455685,80.95276306644894,147.1256902423577,1,-1,-1,-1
179,4,57.31932781449924,430.39874962034077,70.11283116609594,156.21505663856627,1,-1,-1,-1
179,50,847.4167516950182,348.86662553381774,65.76568891617268,124.58405249123682,1,-1,-1,-1
179,45,470.3642273595362,385.2172923713646,42.59650326253614,126.87477311166079,1,-1,-1,-1
179,27,774.9445108182462,518.5738128170074,76.79022823015261,190.3572348629524,1,-1,-1,-1
179,1,629.4753612937351,380.4682666902545,49.26451187864679,155.35588174621563,1,-1,-1,-1
179,2,186.36443551375731,346.75774102696965,53.19179492214143,112.79149694510953,1,-1,-1,-1
179,7,492.49388729253894,416.3780431260815,41.421854559809134,149.86106277426,1,-1,-1,-1
179,54,61.78947569952598,378.3620131086943,54.15784695213767,137.26442295424306,1,-1,-1,-1
179,24,443.9115205720121,407.468199382776,56.03890403896502,145.08121313836153,1,-1,-1,-1
179,39,988.8827508418802,331.9433777291942,41.90105340389468,114.29150042259752,1,-1,-1,-1
180,30,798.5996765484042,417.4116063385388,64.12763366571077,153.2875508060835,1,-1,-1,-1
180,41,920.9101571905122,433.44247573391954,83.7198976720202,148.909761722527,1,-1,-1,-1
180,4,56.279148012762384,430.8899572717495,71.21732795334533,155.30252867256235,1,-1,-1,-1
180,50,852.4675503643604,348.24757682304886,67.00317311436233,126.25366728124345,1,-1,-1,-1
180,45,470.3234861747447,386.08040109372484,42.24702152027737,125.60670036247774,1,-1,-1,-1
180,27,781.5200621392918,522.5240729239132,74.3933972412461,184.48767735518953,1,-1,-1,-1
180,1,630.767708221439,380.7601139723164,48.361839121553416,155.19705582848124,1,-1,-1,-1
180,2,185.49109040819448,346.7875189034274,53.807971568274176,112.58109231083719,1,-1,-1,-1
180,7,492.37657835429326,416.9331319019609,41.44364253808329,149.55981925888682,1,-1,-1,-1
180,54,59.87579203194714,378.51727051629774,53.730830395016376,138.2158115931762,1,-1,-1,-1
180,24,448.6446720407484,406.8020408952844,53.58479129800913,139.4032507090453,1,-1,-1,-1
180,39,990.6011965739023,331.4414035898322,41.0614871611082,112.56815982967865,1,-1,-1,-1
181,30,803.0955466068411,417.8193064264279,64.21594634229055,153.33572265597104,1,-1,-1,-1
181,41,918.627376426503,435.3477208015581,85.56578753879467,148.898084725769,1,-1,-1,-1
181,4,55.10479096035421,431.16002924820964,72.46345403114759,155.2748990250903,1,-1,-1,-1
181,50,859.6715277861002,349.5586031667859,67.18065605600357,126.37214951063335,1,-1,-1,-1
181,45,470.3695309436003,386.7614143406676,41.75271521910716,124.29983742252031,1,-1,-1,-1
181,27,785.9301017382367,525.5487295976357,74.25872484670295,184.5663356664966,1,-1,-1,-1
181,1,631.5418249917592,380.9019201301419,47.54860164671118,155.02850779248652,1,-1,-1,-1
181,2,185.04489073477666,345.86197086476994,54.38404987218536,112.5193032593664,1,-1,-1,-1
181,7,492.423490425705,417.0558140592212,41.470674214291094,149.32772280587756,1,-1,-1,-1
181,54,56.83499954377765,378.45686156171126,52.97546744435407,137.76487565216482,1,-1,-1,-1
181,24,453.1102677731567,405.95764318879367,52.78355891599582,136.09601335134045,1,-1,-1,-1
181,39,992.4747930355906,330.5788124068472,40.517730501854835,110.85394603550941,1,-1,-1,-1
182,30,806.749439198996,417.78570332277656,65.29158722497958,155.65607229992247,1,-1,-1,-1
182,41,917.4363743198105,436.5271960845401,86.82202694425962,148.16575018154785,1,-1,-1,-1
182,4,52.92856051635501,431.88231949177566,73.14619540512452,154.63231085351683,1,-1,-1,-1
182,50,871.4668243771431,351.0638015519301,66.02217690838955,126.01337830237523,1,-1,-1,-1
182,45,470.2274624351024,386.7703771646024,41.235523106709145,123.72835484264372,1,-1,-1,-1
182,27,789.7228089827463,527.4641840522256,75.6711797319481,189.47860108378475,1,-1,-1,-1
182,1,631.8825107772402,380.84317246878356,46.927742193037496,155.20334960437336,1,-1,-1,-1
182,2,184.56875060591273,345.22564954637096,54.9126696978258,112.63095370302294,1,-1,-1,-1
182,7,492.55768262357054,417.0617924803498,41.622247229245815,149.22697977969256,1,-1,-1,-1
182,54,53.11616855657596,378.9914372252537,52.1812158313515,136.08411693727592,1,-1,-1,-1
182,24,455.84705761326455,406.0296811951273,51.26724279065872,131.77213946497073,1,-1,-1,-1
182,39,995.2644753354442,329.20123889418835,40.4182201217879,108.85037722306937,1,-1,-1,-1
183,30,811.9974912300123,418.4643507505451,67.0705420533092,158.62614324482394,1,-1,-1,-1
183,41,919.3646805195798,436.59886253452623,87.47187657033335,148.80777559992197,1,-1,-1,-1
183,4,50.80042182921919,432.2749917268591,73.74497542981376,154.38282402404226,1,-1,-1,-1
183,50,887.6109077894009,354.4096469369692,64.03870842822077,124.14088407619431,1,-1,-1,-1
183,45,467.234666719539,388.2046229137626,41.566580747950404,126.06319260865516,1,-1,-1,-1
183,27,796.9844216205562,529.8592273992764,76.19344860520282,193.11924649217167,1,-1,-1,-1
183,1,632.4072349251876,380.8487968465894,46.24082469788298,155.16477940793487,1,-1,-1,-1
183,2,184.54621624088264,343.52430511340447,55.23944069337317,113.03203404597934,1,-1,-1,-1
183,7,493.6971044149314,416.7699608133163,41.79601669400257,149.4855778279017,1,-1,-1,-1
183,54,47.72028139576774,380.45419720431704,52.81015186282059,135.79575035377005,1,-1,-1,-1
183,24,457.82779442940114,406.45125815411166,49.751639171888094,129.45262818450485,1,-1,-1,-1
183,39,999.512099865989,328.9609442620187,40.661933680896425,106.36736489928407,1,-1,-1,-1
184,30,815.882901132425,419.6558394742408,68.0874012618359,159.7702371582969,1,-1,-1,-1
184,41,916.8752816578192,435.9220504926591,88.50714230294132,149.71798119333886,1,-1,-1,-1
184,4,49.74597710798939,432.48660577607666,74.22752976274944,154.32719820381192,1,-1,-1,-1
184,50,897.5673401792008,354.6377638487849,63.42565992143057,123.79490866509263,1,-1,-1,-1
184,45,469.1993619572497,388.33341244846065,39.81832327538144,122.20748498172313,1,-1,-1,-1
184,27,803.7132048738916,530.4759605749989,74.46415640159225,189.5119650256524,1,-1,-1,-1
184,1,632.6850986336256,380.77651847654124,45.58613017108267,155.33236067255325,1,-1,-1,-1
184,2,184.69786487332337,342.8572499737715,54.802309279760095,112.15180488918189,1,-1,-1,-1
184,7,494.08405703768904,416.6358040530521,42.02870627771763,149.42454550278327,1,-1,-1,-1
184,54,45.44811262864198,381.3323377152934,53.62860544246333,135.26547707648234,1,-1,-1,-1
184,24,459.81061338144184,407.7197251263117,49.59903024222614,129.54685692443238,1,-1,-1,-1
184,39,1001.7769806890889,329.5438247890266,41.27236510343865,104.72926729830269,1,-1,-1,-1
185,30,817.8264526572784,420.7914829410006,68.88498759191017,160.02607937348537,1,-1,-1,-1
185,41,913.2156853285837,437.9642130835716,88.35522057561253,148.37176226236403,1,-1,-1,-1
185,4,47.60228850958254,432.0776626830102,74.86563520998577,154.8053947710742,1,-1,-1,-1
185,50,904.2775238291572,355.7687777463569,63.41665992270118,123.30966573256514,1,-1,-1,-1
185,45,469.5276271231106,388.84908010446054,40.43341287308285,125.18411267402251,1,-1,-1,-1
185,27,808.712787618751,530.9344252627449,75.56900764445244,192.91530315000645,1,-1,-1,-1
185,1,632.9478587268861,380.78401784914627,44.89396928437351,155.30501104056063,1,-1,-1,-1
185,2,184.78470423424534,342.1877818745971,54.05002222109883,110.98244079916051,1,-1,-1,-1
185,7,493.9064398715744,416.4466077848349,42.32554307043834,149.50807920331863,1,-1,-1,-1
185,54,42.539742254267196,382.1196592326382,54.17448305881931,134.02525448718166,1,-1,-1,-1
185,24,460.8132375404403,408.20504252325264,49.44880216443449,129.85002583606627,1,-1,-1,-1
185,39,1003.217395998517,329.5642782096252,42.34827323475416,104.55587527042776,1,-1,-1,-1
186,30,819.837763288195,422.5011116808516,69.55107707424611,160.6197421734328,1,-1,-1,-1
186,41,908.2814273992732,439.29385236241257,88.86535315396802,147.50832114052776,1,-1,-1,-1
186,4,46.15163820923993,431.65525955879775,75.27734382194866,155.57061973498423,1,-1,-1,-1
186,50,906.5072571965193,354.0637809070527,64.39288441320025,124.04917202782337,1,-1,-1,-1
186,45,469.78083069998564,389.1942367577857,40.36142286409267,126.17721046262346,1,-1,-1,-1
186,27,816.1248605753866,530.9873830439376,76.92529144777065,194.33876494224248,1,-1,-1,-1
186,1,633.3528282380431,381.34261908126246,43.85229380077853,154.29966409215228,1,-1,-1,-1
186,2,185.94321954891976,342.3043234958878,52.57219946832195,108.83432751032433,1,-1,-1,-1
186,7,494.4788120781697,417.3354021041579,42.25075625707735,148.33312822201663,1,-1,-1,-1
186,54,40.76761193946998,383.42370184854224,54.9657760908958,133.69993713051454,1,-1,-1,-1
186,24,461.47416435986474,407.9657002150165,48.444270192420106,128.3821919459876,1,-1,-1,-1
186,39,1003.254533771186,329.10566068456217,43.44653809729686,104.97335427577872,1,-1,-1,-1
187,30,821.0495672078715,423.3349352559065,70.05345059899703,160.83066253490634,1,-1,-1,-1
187,41,905.2355521904199,440.6822855646982,89.93228036787296,147.86348244786973,1,-1,-1,-1
187,4,44.59662453451529,430.94285367524424,75.31758074031096,156.57937160840464,1,-1,-1,-1
187,50,916.4364743790096,354.2100765376034,64.55024509784383,122.33660643353909,1,-1,-1,-1
187,45,470.08036189382636,390.1792968060469,39.74432197307712,125.1811393204205,1,-1,-1,-1
187,27,822.4418115814598,530.5860702617583,76.26112569727987,189.99133916358048,1,-1,-1,-1
187,1,632.5618881816737,381.57511112163826,42.98835345323036,153.64492438079245,1,-1,-1,-1
187,2,186.16681821137269,342.1899622408072,51.39641549781384,107.19274616726143,1,-1,-1,-1
187,7,494.64994488449776,417.84933378776117,42.42481021818401,148.31728691995514,1,-1,-1,-1
187,54,40.04062467995317,383.94948735843303,55.97358690478945,133.62860073649435,1,-1,-1,-1
187,24,462.4319395698202,407.39099396881494,47.97653688259808,128.49624731665185,1,-1,-1,-1
187,39,1003.0558857192773,328.74194803743603,44.527592979801234,105.53805591077014,1,-1,-1,-1
188,30,824.7935969402542,423.628838241509,69.6878531512213,159.96957284386775,1,-1,-1,-1
188,41,901.2883039444797,444.06488102723705,91.74565317359155,148.78914255195164,1,-1,-1,-1
188,4,41.544111251050026,429.6915937184591,75.05253322630278,158.50275257820482,1,-1,-1,-1
188,50,929.8675473503318,355.8061750891003,64.86015146173813,123.53896828924235,1,-1,-1,-1
188,45,467.9172962435448,390.80714716003354,39.31012099880517,124.69245028664889,1,-1,-1,-1
188,27,830.6778160940198,529.9121330770041,81.39212632820225,195.74825450159025,1,-1,-1,-1
188,1,632.3968578820725,382.06498180625243,42.14935714280912,152.79885712939983,1,-1,-1,-1
188,2,185.82400035769894,342.7633968790212,49.85968488851071,105.40577676049868,1,-1,-1,-1
188,7,494.30597980316486,419.2432849334194,42.598669519873944,148.2797042900418,1,-1,-1,-1
188,54,39.80205738480747,385.08567853298,56.22838787079656,132.27580710268322,1,-1,-1,-1
188,24,463.21134862095664,406.169747289273,47.704837178937034,128.29411793522112,1,-1,-1,-1
188,39,1003.2878823897776,328.47209943050876,45.24391288218773,105.9763856759777,1,-1,-1,-1
189,30,828.216277840075,422.3637155583599,70.33021402441479,162.0387245917875,1,-1,-1,-1
189,41,896.3431779595979,446.6930885884455,93.8781025185942,149.42029519445381,1,-1,-1,-1
189,4,40.84648796474871,428.9316387473575,74.25222997626129,159.22367771925258,1,-1,-1,-1
189,50,941.7402330237312,359.3451925899269,61.827450437318845,118.16628921456056,1,-1,-1,-1
189,45,466.8481690582714,390.61962635600923,39.40704088203225,125.50745254161639,1,-1,-1,-1
189,27,833.0739059163188,530.4415518229046,85.95966298233857,201.68945979745024,1,-1,-1,-1
189,1,633.8569477037277,381.9540004601583,41.84215071849332,153.28008041699366,1,-1,-1,-1
189,2,185.69636019185964,342.9305721326177,48.82225260111137,104.76445205891183,1,-1,-1,-1
189,7,494.1853465445016,420.57238615100164,42.64750114466228,147.84488998102546,1,-1,-1,-1
189,54,39.28979725810788,385.9463334771334,56.596651850986255,131.02282714763095,1,-1,-1,-1
189,24,463.08175527036974,404.31805610987607,48.31062841422116,130.64120159544598,1,-1,-1,-1
189,39,1003.6273022177687,328.4047801721116,45.637576915612726,105.91558582365052,1,-1,-1,-1
190,30,830.6633032041207,421.08943103678166,69.86231653972486,161.6147180652045,1,-1,-1,-1
190,41,893.2035781222851,447.5509590316244,96.7817241852561,151.3569099033495,1,-1,-1,-1
190,4,40.76429470478873,428.12350307551634,73.58558309071113,160.1137050926138,1,-1,-1,-1
190,50,949.7535327987041,361.7073151939278,61.23894381493296,116.91311473116276,1,-1,-1,-1
190,45,465.65006836422134,390.72779098678865,40.9530610165636,130.07452867278118,1,-1,-1,-1
190,27,833.2346061665933,531.1323907617558,88.72465518693215,203.11405230389596,1,-1,-1,-1
190,1,634.7471683831525,381.8915619707154,41.54909080363522,153.6046911111887,1,-1,-1,-1
190,2,185.666202808332,343.0747072636692,47.93098365806545,104.57510919372879,1,-1,-1,-1
190,7,494.1724582011113,421.62827497111385,42.587909232333814,147.01572403999418,1,-1,-1,-1
190,54,36.670443787054595,386.65663409065485,56.7015144175785,130.001508584845,1,-1,-1,-1
190,24,462.5200562977513,400.8984009631306,49.15631183924038,134.11863812622622,1,-1,-1,-1
190,39,1003.7948425269915,327.9254114215559,46.196399454523025,106.28454836058155,1,-1,-1,-1
191,30,835.3478996421863,419.8576003785156,66.8004069304494,155.67164271437258,1,-1,-1,-1
191,41,891.0318687803453,448.00742074127936,99.5211102767394,153.4300435084944,1,-1,-1,-1
191,4,41.16523088234117,427.5694766123753,72.84599697860871,160.72744483899453,1,-1,-1,-1
191,50,957.5823092301938,364.8128610903848,60.64671560858064,114.71462530411955,1,-1,-1,-1
191,27,832.5912137338275,531.762908545222,90.60374506594837,203.22050225395662,1,-1,-1,-1
191,1,635.7463857687529,382.2040785821431,41.25916175793368,153.36113310486158,1,-1,-1,-1
191,2,185.21942215434495,343.48830032036386,46.850051506575014,104.0362892968276,1,-1,-1,-1
191,7,493.7024665482112,422.29066087871854,42.739531737872035,146.70994598084337,1,-1,-1,-1
191,54,30.33753849919712,386.92510112664286,55.24503069496854,129.23726056956875,1,-1,-1,-1
191,24,461.93937489556623,396.9576117518805,50.26042417777411,138.42680549829095,1,-1,-1,-1
191,39,1003.8608450522937,327.3775182255303,46.61552137347081,106.44417729966449,1,-1,-1,-1
192,30,838.4697172891805,419.04483073762844,65.23771801513656,153.4029393790517,1,-1,-1,-1
192,41,889.6684039638423,448.8059027088789,100.84244902962178,153.30063321088778,1,-1,-1,-1
192,4,41.68817439003077,427.09099355857825,72.28924539400714,161.3090215654297,1,-1,-1,-1
192,50,964.491679765793,366.53312372325627,60.903796020871745,113.7341349446063,1,-1,-1,-1
192,27,834.6203464173668,532.6906022960726,91.584235997171,202.01844592572374,1,-1,-1,-1
192,1,637.0715513798981,383.22340596252747,41.19656307667893,152.75491685343286,1,-1,-1,-1
192,2,184.97837645707182,343.6448591020106,46.00236674777353,103.84329777102873,1,-1,-1,-1
192,7,493.3534650199804,422.9806049533226,42.87369547789486,146.43693626429172,1,-1,-1,-1
192,54,27.377310035582052,387.05002575273795,54.250305543207624,128.8203506284098,1,-1,-1,-1
192,24,461.81975696455214,394.3236689621333,50.92965404232072,141.75767166072978,1,-1,-1,-1
192,39,1004.2232456267188,327.4142606822245,46.468919359679134,105.45259589925152,1,-1,-1,-1
193,30,846.3748870097517,420.0431823458009,63.33692148012376,148.74965274267097,1,-1,-1,-1
193,41,882.3950602045998,447.8628584792555,103.59493757331668,155.4284313096356,1,-1,-1,-1
193,4,42.057412805850056,426.4663850140282,71.86861925750576,162.11856883611767,1,-1,-1,-1
193,50,975.0762525754343,368.80371410287825,63.23125024940166,114.64458036742519,1,-1,-1,-1
193,27,834.3036901433965,530.359943419195,94.41756606371203,205.93542321383,1,-1,-1,-1
193,1,637.544666074179,384.1258783419581,41.32653154561411,151.8319013377883,1,-1,-1,-1
193,2,185.36530059526098,343.8135563052451,45.37829035516518,103.61569652450855,1,-1,-1,-1
193,7,493.50247302794526,423.0883290407099,43.098341459784976,146.7891196676178,1,-1,-1,-1
193,54,24.23931005533065,386.5519752256739,53.68919990144048,129.70294745839993,1,-1,-1,-1
193,24,462.9477365841936,392.19747137641616,52.08014073317984,145.6145380458517,1,-1,-1,-1
193,39,1004.2465224922701,327.1449768909777,46.13978045483135,103.40828136616894,1,-1,-1,-1
194,30,851.4614244159309,420.9304424358246,63.18581872291613,147.5384076978813,1,-1,-1,-1
194,41,882.3706943043173,446.84522835502713,104.91866211695073,157.08741267750733,1,-1,-1,-1
194,4,42.26391492514274,425.97074113956637,71.42576981021656,162.78455418055725,1,-1,-1,-1
194,50,981.253952299413,370.17592880939895,64.72830995092389,114.18002034788921,1,-1,-1,-1
194,27,834.7104845962361,528.5061294717324,94.33508117110232,203.99776324976415,1,-1,-1,-1
194,1,637.5517453383087,384.4897814349158,41.6071278987203,151.4115357093122,1,-1,-1,-1
194,2,186.3216763246483,343.74728671319286,45.20423915091716,103.9107831227218,1,-1,-1,-1
194,7,493.7769364834864,423.0010317059595,43.22433412527591,147.012366860209,1,-1,-1,-1
194,54,22.48708996660239,386.4362717137097,53.00719541701929,129.81635241293506,1,-1,-1,-1
194,24,463.4787197253914,391.64462403935613,52.45080231260501,147.2920205800463,1,-1,-1,-1
194,39,1005.5585968194478,327.5505816160533,46.61928686082767,103.08916993290042,1,-1,-1,-1
194,45,466.24392126728003,388.96597304218744,40.167231572500405,127.69787901048988,1,-1,-1,-1
195,30,855.4586535821475,422.8590717346042,64.30641970646327,148.87121239413375,1,-1,-1,-1
195,41,883.0976676112388,444.76527967026334,104.8329403833847,158.7117984853141,1,-1,-1,-1
195,4,42.632963013931715,425.74691383541654,70.81184197585912,163.06809894338315,1,-1,-1,-1
195,50,985.5595374626586,371.07192030325933,66.41569636639137,113.67490021304359,1,-1,-1,-1
195,27,840.7935082628755,527.1647344110844,93.35006175401931,203.82915579156898,1,-1,-1,-1
195,1,637.4506031199717,384.6230228427914,41.89651090986582,151.22212232272216,1,-1,-1,-1
195,2,186.8004580909267,343.91091769589787,44.928983305794354,103.92573456927164,1,-1,-1,-1
195,7,494.10778065399046,423.0489115840571,43.10632012862913,146.7912692038422,1,-1,-1,-1
195,54,21.604335979170845,385.9462268523528,52.651640879017584,130.39285561887348,1,-1,-1,-1
195,24,463.68680864800734,391.09858689940916,52.65718258363459,148.71566476241574,1,-1,-1,-1
195,39,1006.7347498187089,327.09486613688125,48.410258354364125,104.59908946463143,1,-1,-1,-1
195,45,466.4482017327185,388.20591360781407,40.15387379580886,127.78523913226425,1,-1,-1,-1
196,30,859.8541165866252,424.9341606559121,64.73654659462525,146.78247258155088,1,-1,-1,-1
196,41,883.9049245761925,443.1287296685364,103.79150261205994,159.8555316727588,1,-1,-1,-1
196,4,43.24302904547598,425.03789332256827,70.03929825019304,162.97889660123744,1,-1,-1,-1
196,50,990.5118549697706,368.13813299094886,71.13501426027244,117.06774224568217,1,-1,-1,-1
196,27,843.6124103571595,526.7813622244142,91.87389797000831,203.4048637538356,1,-1,-1,-1
196,1,636.9032382596173,384.4159264189004,42.33849373312115,151.58980952731915,1,-1,-1,-1
196,2,187.2860084255119,344.14974877578544,44.58296605775569,103.62812086079417,1,-1,-1,-1
196,7,494.21485980322683,422.8675090261356,43.03155976886966,146.7778064665495,1,-1,-1,-1
196,54,19.971630064832343,385.1053317823945,52.13523018449168,131.40559569864664,1,-1,-1,-1
196,24,464.0236657717529,391.26232501208773,52.185621177348274,148.4292496488171,1,-1,-1,-1
196,39,1003.9851675462813,326.76633579369036,47.96681929267716,103.47604681501441,1,-1,-1,-1
196,45,466.7891986911278,387.467718285248,40.101935243751484,128.23809168927068,1,-1,-1,-1
197,30,861.6139792263124,426.0166527894473,65.36902534650805,145.39771244660292,1,-1,-1,-1
197,41,884.0074273312255,440.8231087808906,102.4671688045138,161.48161067004713,1,-1,-1,-1
197,4,43.46638123679721,424.78144054603376,69.38148294366506,162.73850950798538,1,-1,-1,-1
197,50,994.1737565276777,364.3962485989073,75.94369777903577,121.11489083869817,1,-1,-1,-1
197,27,846.3454066095983,526.6136258883193,88.19236787930713,197.83123247126724,1,-1,-1,-1
197,1,636.2215251512304,384.1017579760073,42.62904512090649,152.09349171594423,1,-1,-1,-1
197,2,187.74066370426198,344.2786003346728,44.227958604227325,103.41176656622777,1,-1,-1,-1
197,7,494.07462532340156,422.5304976567113,43.03892256649476,147.21520079305486,1,-1,-1,-1
197,54,19.373888003048688,384.2769171093819,51.23385200991978,131.27373792972833,1,-1,-1,-1
197,24,464.21193554495557,391.0833726837898,52.00925360597834,148.80961247047674,1,-1,-1,-1
197,39,1001.8635992751272,326.078127535131,49.183598852744595,106.20465215557618,1,-1,-1,-1
197,45,466.9749881199517,386.8861985106514,40.1725013407464,129.04417447405686,1,-1,-1,-1
198,30,864.7367060044678,426.59948353341247,67.33277140346611,145.99213608600434,1,-1,-1,-1
198,41,875.156927524957,440.67422021758443,101.53748827260301,162.43466762933008,1,-1,-1,-1
198,4,43.490643431058295,424.6274632280133,69.03103326831506,162.9240730748656,1,-1,-1,-1
198,50,998.8434736151263,357.50526395905365,82.39390002782025,129.47783154208153,1,-1,-1,-1
198,27,846.703267583115,526.6366505804932,88.40678629799372,200.9624250458831,1,-1,-1,-1
198,1,634.6048964015046,383.8593672596058,42.769932770860116,152.37576336855216,1,-1,-1,-1
